12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
0.8058748999325483,0.7287615231479978,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.03209747279157661,2.533091631775255,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.10716401886311602,0.24335373066564592,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-2.322373172455357,-3.626238588291261,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
1.2208925902942138,0.4458381241011404,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,11.565140750372295,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-2.007022779185406,-0.3807420025259493,0.2757678447383175,computer application,MCA,-2.3528158796009007,f,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,0.0
-0.8080827848072615,-0.24205406181670594,0.2757678447383175,computer application,MCA,-3.1865784778345327,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,4.171436235218456,0.0,0.0,0.0,0.0,1.0,1.0
0.24329536410895802,-1.296082411206956,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
1.5897972039490273,0.6455487587224525,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,0.45315817168606154,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.1194438215391405,0.9409540724331403,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.2801858254744386,0.451385641729511,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.068065672622921,0.6594175527933761,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.2208925902942138,1.408332432623291,0.2757678447383175,computer engineering,B.Tech/B.E.,0.9822345133336263,f,2.4185086029333407,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-1.361439705289482,2.379148017587995,0.2757678447383175,computer application,MCA,0.9822345133336263,m,1.0673301814508362,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
0.8243201306152893,0.43751684765858745,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.4053448971216205,0.8674494638572412,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
1.497571050535324,0.1116001869918643,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.9494792022624712,1.3112508741268205,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.1102212061977694,1.4776764029779128,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.3061040132412598,-0.7968058246536794,0.2757678447383175,industrial & production engineering,B.Tech/B.E.,-1.519053281367269,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
0.9774155452820367,-0.3807420025259493,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,2.4185086029333407,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.6490904391292522,-0.24205406181670594,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.0825533601736586,1.0338749927083337,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.9147966257717026,1.0061374045664846,0.2757678447383175,civil engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
1.8111399721419161,0.6594175527933761,-3.626238588291261,instrumentation and control engineering,B.Tech/B.E.,0.1484719150999945,f,1.804336593168566,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
1.4699032045112133,-0.4542466111018485,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-1.8806954654200823,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.4053448971216205,2.198853694665977,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.7373590494109523,0.07692820181455347,-3.626238588291261,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
0.7320939772015859,2.3375416353752203,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,f,0.08465496582719674,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
1.497571050535324,0.06722004596490737,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,3.40118381855698,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.1286664368805104,0.7842366994316959,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,2.1728397990274306,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.538419055032808,1.388916120923997,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
0.04039782659881023,-0.7122061808210411,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-1.0208546517493977,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.4207329404697069,0.8674494638572412,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,1.558667789262656,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.5252388965594348,0.8951870519990902,-3.626238588291261,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,2.975413751821956,0.0,1.0,0.0,0.0,0.0,1.0
1.4053448971216205,0.0075842314599317675,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.6490904391292522,1.9076090191765667,-3.626238588291261,instrumentation and control engineering,B.Tech/B.E.,0.1484719150999945,f,-0.16101383807871314,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
1.1286664368805104,0.9367934342118629,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.1102212061977694,-0.24205406181670594,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,0.4560329950143598,-9.005387340922578,-21.739171169279118,0.08679573452676911,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,0.451385641729511,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,f,-1.0208546517493977,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,3.573424993520206,1.0,0.0,0.0,0.0,0.0,0.0
-1.1769873984620751,0.02145302553085729,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.5199738243500682,-1.1296568823558635,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,m,-1.0208546517493977,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.1007081881241561,0.13240337809825162,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.8980202497964428,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-2.0992489325991093,0.5207296120841327,0.2757678447383175,computer application,MCA,-1.519053281367269,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-0.07027355749763413,1.588626755545307,0.2757678447383175,computer engineering,M.Tech./M.E.,0.1484719150999945,m,2.7870118087922053,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,1.0,0.0,1.0
1.036440283466807,-0.6026427076607379,-3.626238588291261,computer application,MCA,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
0.068065672622921,1.2030742803736103,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,0.3303237697331066,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.7413165925429557,1.2973820800558948,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.497571050535324,0.6344537234657114,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,f,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.26174059479169764,-0.8564416391586551,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.9322123393025858,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.7164155311212561,-0.7968058246536794,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.3838424791042263,-0.3876763995614111,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
