12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
1.857253048848768,0.902121449034552,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-1.6565633962133333,0.14627217216917515,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-2.909891685178113,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-0.16249971091133755,-0.9354937653629228,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.2876587825585195,-0.6581178839444362,0.2757678447383175,computer application,MCA,-1.519053281367269,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
0.04039782659881023,0.6732863468642997,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,f,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
1.205214144213884,0.3126977010202676,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,f,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
1.7834721261178041,1.8077537018659116,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,0.3303237697331066,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.1809449415940785,-0.9216249712919994,0.2757678447383175,computer engineering,B.Tech/B.E.,0.9822345133336263,m,-0.6523514458905328,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-2.3298143161333678,2.490098370155389,0.2757678447383175,computer application,MCA,-1.519053281367269,f,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,0.0
0.7228713618602147,-0.5249774608635633,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-2.8633706810437216,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.0825533601736586,1.6579707258999288,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,-3.1135600666308156,-9.005387340922578,-1.8875843366881098,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
0.021952595916069285,-0.10336612110746254,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.20748936778015167,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
0.8132529922056445,0.379267912560705,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-0.43917817115244784,0.03532181960178084,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,1.312998985356746,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.715856631393558,-0.4778235610224201,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.7751858478434879,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.24089194131298494,-0.7968058246536794,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.45315817168606154,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.5627612167268107,0.03532181960178084,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.6214225931051415,1.4222012266942148,0.2757678447383175,electronics and communication engineering,M.Tech./M.E.,-0.6852906831336373,m,-0.2838482400316681,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,1.0,0.0,1.0
0.09112221097634685,0.03532181960178084,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,f,-0.16101383807871314,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
0.1141787493297727,0.17400976031102422,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-1.5121922595612174,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
0.47386074764321656,0.8674494638572412,0.2757678447383175,electronics & instrumentation eng,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
-1.223100475168927,0.603942376509678,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.29863105615717955,-0.089497327036539,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,f,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,0.0
1.8941435102142485,1.2765788889495095,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.3893578576082626,-0.057096007597134166,-9.005387340922578,-21.739171169279118,3.9396795598616174,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
-0.16249971091133755,0.7287615231479978,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.6350266615141724,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
-0.75274709275904,-1.62893346890914,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-2.283701239426516,-1.9063093503276265,0.2757678447383175,mechanical & production engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,0.583368785028955,0.0,0.0,1.0,0.0,0.0,1.0
-0.25472586432504096,-0.864762915601208,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.3131187437079173,1.1170877571338789,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-1.62893346890914,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-1.283118514481177,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,0.3959104654458129,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-0.5129590938834103,0.43751684765858745,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.08465496582719674,-7.5086215237814375,-3.419750851755579,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.16029182603662442,0.5762047883678308,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-1.3746162317062447,-2.139508027457031,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,1.6995771081127016,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-0.406682641984623,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-0.6236304779798546,1.144825345275728,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-1.6857228419727455,-9.005387340922578,-21.739171169279118,0.08679573452676911,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.870433207322141,0.5345984061550563,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,1.0851152143851632,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.863418476855483,1.0061374045664846,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,-0.5295170439375779,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.014937865449412608,-0.07562853296561348,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,0.4560329950143598,-9.005387340922578,-21.739171169279118,-2.909891685178113,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
-1.121651706413853,0.8674494638572412,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
1.0641081294909176,0.48883138572100615,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,2.1728397990274306,-7.5086215237814375,3.353383158730388,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-2.016245394526776,-1.4708292165006023,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.6473407808719627,0.10466578995640254,0.2757678447383175,computer science & engineering,M.Tech./M.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,1.0,0.0,1.0
-1.1769873984620751,-0.630380295802587,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.5291380990848388,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-1.0741817060721663,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-2.1263642693259923,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,0.17400976031102422,0.2757678447383175,computer application,MCA,0.1484719150999945,f,0.45315817168606154,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,0.0
-1.4536658587031854,1.6330068965722642,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,1.3007155451614507,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
0.16029182603662442,-0.810674618724603,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-0.16249971091133755,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,-1.0208546517493977,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.1286664368805104,1.1864317274885006,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.37979007116123814,-1.5346256692268543,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,f,-5.516593763227548,3.6686667504950177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
1.8664756641901377,0.9506622282827865,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-0.8980202497964428,0.4560329950143598,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.7192771805346516,0.3959104654458129,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.29863105615717955,-0.03402215075284085,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-1.0208546517493977,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-0.7370686466787102,-0.3668732084550258,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-0.2578856173146753,-9.005387340922578,-21.739171169279118,8.306281228574445,Electronics and Communication,-1.8086761817640458,1.0,0.0,0.0,0.0,0.0,1.0
-1.9147966257717026,-0.6511834869089743,0.2757678447383175,computer application,MCA,0.1484719150999945,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-0.43917817115244784,-0.3335881026848061,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-1.0208546517493977,0.6791325613671833,-9.005387340922578,-21.739171169279118,0.5148939373417523,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
-1.2138778598275564,-0.5055611491642692,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-3.7518196483781283,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-1.0294255530001495,-0.9354937653629228,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,1.312998985356746,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.4830833629845864,-1.2267384408523343,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,1.4358333873097011,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.5458920121168889,-0.5194299432351928,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,1.144825345275728,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.8519879766394001,-1.0741817060721663,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.4207329404697069,-0.9160774536636287,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.08465496582719674,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-1.2692135518757786,-0.5887739135898145,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.5682947859316331,-0.17825760909045485,0.2757678447383175,biotechnology,B.Tech/B.E.,-0.6852906831336373,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
